time,ask,bid,last
2025-01-17 13:56:00.350148,137.8,137.64,
2025-01-17 13:56:00.371228,137.8,137.64,137.6899
2025-01-17 13:56:00.379701,137.8,137.64,137.6882
2025-01-17 13:56:00.441748,137.65,137.64,
2025-01-17 13:57:00,137.65,137.79,137.73
2025-01-17 13:57:00.128837,137.65,137.7,
2025-01-17 13:57:00.138793,137.65,137.7,137.64
2025-01-17 13:57:00.274047,137.65,137.7,137.79
2025-01-17 13:57:00.283538,137.65,137.81,
2025-01-17 13:57:00.371210,137.65,137.7,
2025-01-17 13:57:00.378106,137.65,137.7,137.64
2025-01-17 13:58:00,137.81,137.7,137.7989
2025-01-17 13:58:00.072381,137.81,137.7,137.72
2025-01-17 13:58:00.144963,137.81,137.7,137.82
2025-01-17 13:58:00.166781,137.81,137.7,137.72
2025-01-17 13:58:00.241933,137.73,137.7,
2025-01-17 13:58:00.402738,137.82,137.7,
2025-01-17 13:58:00.515880,137.73,137.7,
2025-01-17 13:59:00,137.76,137.77,137.8
2025-01-17 13:59:00.039623,137.76,137.75,
2025-01-17 13:59:00.066787,137.76,137.75,137.76
2025-01-17 13:59:00.074562,137.76,137.75,137.8463
2025-01-17 13:59:00.094716,137.76,137.75,137.7943
2025-01-17 13:59:00.151955,137.75,137.75,
2025-01-17 13:59:00.263519,137.75,137.84,
2025-01-17 13:59:00.316897,137.75,137.79,
2025-01-17 13:59:00.372342,137.85,137.79,
2025-01-17 13:59:00.472480,137.81,137.79,
2025-01-17 14:00:00,137.85,137.78,137.79
2025-01-17 14:00:00.011297,137.85,137.74,
2025-01-17 14:00:00.145794,137.76,137.74,
2025-01-17 14:00:00.167856,137.76,137.82,
2025-01-17 14:00:00.171672,137.76,137.82,137.75
2025-01-17 14:00:00.194897,137.86,137.82,
2025-01-17 14:00:00.262611,137.86,137.77,
2025-01-17 14:00:00.307233,137.76,137.77,
2025-01-17 14:00:00.377682,137.76,137.77,137.8299
2025-01-17 14:00:00.462137,137.76,137.77,137.7999
2025-01-17 14:01:00,137.76,137.86,137.845
2025-01-17 14:01:00.013435,137.76,137.86,137.755
2025-01-17 14:01:00.208367,137.76,137.78,
2025-01-17 14:01:00.244144,137.76,137.78,137.86
2025-01-17 14:01:00.337519,137.76,137.78,137.795
2025-01-17 14:01:00.434189,137.76,137.88,
2025-01-17 14:01:00.617925,137.76,137.78,
2025-01-17 14:02:00,137.78,137.77,137.8334
2025-01-17 14:02:00.071290,137.78,137.73,
2025-01-17 14:02:00.143439,137.78,137.73,
2025-01-17 14:02:00.166586,137.78,137.73,137.79
2025-01-17 14:02:00.188533,137.89,137.73,
2025-01-17 14:02:00.230698,137.89,137.88,
2025-01-17 14:02:00.255069,137.89,137.86,
2025-01-17 14:02:00.361221,137.85,137.86,
2025-01-17 14:02:00.415191,137.85,137.86,137.89
2025-01-17 14:02:00.473897,137.85,137.86,137.8484
2025-01-17 14:03:00,137.67,137.69,137.74
2025-01-17 14:03:00.007445,137.67,137.69,137.73
2025-01-17 14:03:00.100704,137.65,137.69,
2025-01-17 14:03:00.154064,137.8,137.69,
2025-01-17 14:03:00.222141,137.8,137.64,
2025-01-17 14:03:00.224660,137.8,137.77,
2025-01-17 14:03:00.245734,137.8,137.77,137.835
2025-01-17 14:03:00.247147,137.8,137.77,137.83
2025-01-17 14:03:00.310615,137.78,137.77,
2025-01-17 14:03:00.339209,137.78,137.77,
2025-01-17 14:04:00,137.72,137.71,137.683
2025-01-17 14:04:00.051577,137.66,137.71,
2025-01-17 14:04:00.086618,137.66,137.66,
2025-01-17 14:04:00.191993,137.66,137.66,137.65
2025-01-17 14:04:00.269722,137.73,137.66,
2025-01-17 14:04:00.292992,137.67,137.66,
2025-01-17 14:04:00.323671,137.67,137.72,
2025-01-17 14:04:00.409475,137.67,137.72,137.76
2025-01-17 14:04:00.491169,137.67,137.72,137.745
2025-01-17 14:04:00.540294,137.67,137.69,
2025-01-17 14:05:00,137.67,137.69,137.7152
2025-01-17 14:05:00.175229,137.67,137.69,137.66
2025-01-17 14:05:00.338906,137.67,137.69,137.72
2025-01-17 14:05:00.581149,137.67,137.69,137.685
2025-01-17 14:06:00,137.75,137.68,137.69
2025-01-17 14:06:00.187454,137.75,137.68,137.67
2025-01-17 14:06:00.192821,137.75,137.64,
2025-01-17 14:06:00.209512,137.65,137.64,
2025-01-17 14:06:00.228886,137.65,137.71,
2025-01-17 14:06:00.229865,137.65,137.71,137.71
2025-01-17 14:06:00.328597,137.76,137.71,
2025-01-17 14:06:00.398322,137.76,137.71,
2025-01-17 14:06:00.470226,137.76,137.71,137.71
2025-01-17 14:06:00.577174,137.72,137.71,
2025-01-17 14:07:00,137.55,137.53,137.635
2025-01-17 14:07:00.030168,137.55,137.53,137.63
2025-01-17 14:07:00.050730,137.55,137.53,
2025-01-17 14:07:00.065035,137.55,137.53,137.7555
2025-01-17 14:07:00.141261,137.54,137.53,
2025-01-17 14:07:00.181295,137.54,137.53,137.69
2025-01-17 14:07:00.289329,137.54,137.75,
2025-01-17 14:07:00.325566,137.76,137.75,
2025-01-17 14:07:00.340286,137.76,137.68,
2025-01-17 14:07:00.560869,137.75,137.68,
2025-01-17 14:08:00,137.57,137.61,137.5552
2025-01-17 14:08:00.014938,137.57,137.61,137.51
2025-01-17 14:08:00.060970,137.57,137.51,
2025-01-17 14:08:00.065120,137.57,137.51,137.65
2025-01-17 14:08:00.074180,137.57,137.51,137.6301
2025-01-17 14:08:00.094363,137.52,137.51,
2025-01-17 14:08:00.248366,137.65,137.51,
2025-01-17 14:08:00.256332,137.55,137.51,
2025-01-17 14:08:00.273528,137.55,137.62,
2025-01-17 14:08:00.400076,137.55,137.54,
2025-01-17 14:09:00,137.55,137.48,137.575
2025-01-17 14:09:00.046592,137.55,137.47,
2025-01-17 14:09:00.094112,137.55,137.47,137.5401
2025-01-17 14:09:00.198174,137.55,137.47,137.645
2025-01-17 14:09:00.258739,137.55,137.64,
2025-01-17 14:09:00.292568,137.55,137.64,137.555
2025-01-17 14:09:00.412739,137.55,137.61,
2025-01-17 14:10:00,137.66,137.74,137.505
2025-01-17 14:10:00.078287,137.66,137.47,
2025-01-17 14:10:00.092050,137.48,137.47,
2025-01-17 14:10:00.166668,137.48,137.78,
2025-01-17 14:10:00.194371,137.66,137.78,
2025-01-17 14:10:00.239333,137.66,137.78,137.47
2025-01-17 14:10:00.270353,137.66,137.48,
2025-01-17 14:10:00.434356,137.58,137.48,
2025-01-17 14:10:00.459158,137.58,137.48,137.59
2025-01-17 14:10:00.529159,137.58,137.48,137.57
2025-01-17 14:11:00,137.73,137.74,137.7599
2025-01-17 14:11:00.033050,137.73,137.74,137.5013
2025-01-17 14:11:00.121437,137.73,137.74,137.78
2025-01-17 14:11:00.163750,137.66,137.74,
2025-01-17 14:11:00.192064,137.8,137.74,
2025-01-17 14:11:00.196057,137.8,137.74,137.505
2025-01-17 14:11:00.210961,137.8,137.72,
2025-01-17 14:11:00.275777,137.66,137.72,
2025-01-17 14:11:00.437270,137.66,137.79,
2025-01-17 14:11:00.588511,137.66,137.75,
2025-01-17 14:12:00,137.81,137.75,137.75
2025-01-17 14:12:00.240446,137.73,137.75,
2025-01-17 14:12:00.249338,137.73,137.75,137.72
2025-01-17 14:12:00.290319,137.73,137.75,137.8
2025-01-17 14:12:00.338049,137.85,137.75,
2025-01-17 14:12:00.409269,137.85,137.75,137.7462
2025-01-17 14:12:00.498890,137.73,137.75,
2025-01-17 14:13:00,137.73,137.88,137.8075
2025-01-17 14:13:00.043051,137.73,137.88,137.7401
2025-01-17 14:13:00.229197,137.73,137.74,
2025-01-17 14:13:00.247439,137.73,137.9,
2025-01-17 14:13:00.250395,137.73,137.74,
2025-01-17 14:13:00.252535,137.73,137.74,137.85
2025-01-17 14:13:00.454096,137.73,137.74,137.7499
2025-01-17 14:14:00,137.88,137.87,137.875
2025-01-17 14:14:00.104089,137.81,137.87,
2025-01-17 14:14:00.155782,137.81,137.87,137.7901
2025-01-17 14:14:00.231340,137.81,137.82,
2025-01-17 14:14:00.249002,137.81,137.88,
2025-01-17 14:14:00.309702,137.91,137.88,
2025-01-17 14:14:00.343305,137.81,137.88,
2025-01-17 14:14:00.370139,137.81,137.88,137.91
2025-01-17 14:14:00.404093,137.81,137.87,
2025-01-17 14:14:00.599415,137.81,137.87,137.7901
2025-01-17 14:15:00,137.85,137.83,137.84
2025-01-17 14:15:00.169603,137.85,137.81,
2025-01-17 14:15:00.244182,137.82,137.81,
2025-01-17 14:15:00.245941,137.82,137.81,137.8301
2025-01-17 14:15:00.249360,137.82,137.89,
2025-01-17 14:15:00.348992,137.9,137.89,
2025-01-17 14:15:00.370578,137.9,137.87,
2025-01-17 14:15:00.418017,137.9,137.87,137.8934
2025-01-17 14:15:00.500590,137.88,137.87,
2025-01-17 14:15:00.586789,137.88,137.87,137.8786
2025-01-17 14:16:00,137.8,137.77,137.875
2025-01-17 14:16:00.017823,137.8,137.74,
2025-01-17 14:16:00.031436,137.75,137.74,
2025-01-17 14:16:00.037909,137.9,137.74,
2025-01-17 14:16:00.064872,137.9,137.74,137.81
2025-01-17 14:16:00.172399,137.9,137.74,137.89
2025-01-17 14:16:00.178607,137.9,137.89,
2025-01-17 14:16:00.221962,137.85,137.89,
2025-01-17 14:16:00.356025,137.85,137.89,137.8452
2025-01-17 14:16:00.384972,137.85,137.84,
2025-01-17 14:17:00,137.85,137.76,137.79
2025-01-17 14:17:00.011158,137.85,137.72,
2025-01-17 14:17:00.093569,137.85,137.8,
2025-01-17 14:17:00.214215,137.85,137.8,137.7482
2025-01-17 14:17:00.217526,137.85,137.77,
2025-01-17 14:17:00.331834,137.85,137.77,137.89
2025-01-17 14:17:00.392205,137.85,137.77,137.88
2025-01-17 14:18:00,137.75,137.76,137.805
2025-01-17 14:18:00.029140,137.75,137.73,
2025-01-17 14:18:00.092681,137.75,137.73,137.72
2025-01-17 14:18:00.151431,137.73,137.73,
2025-01-17 14:18:00.198916,137.73,137.8,
2025-01-17 14:18:00.268384,137.73,137.8,137.81
2025-01-17 14:18:00.336020,137.81,137.8,
2025-01-17 14:18:00.407975,137.81,137.8,137.7964
2025-01-17 14:18:00.417463,137.81,137.77,
2025-01-17 14:18:00.445896,137.8,137.77,
2025-01-17 14:19:00,137.89,137.77,137.775
2025-01-17 14:19:00.044327,137.89,137.77,137.73
2025-01-17 14:19:00.072648,137.75,137.77,
2025-01-17 14:19:00.135708,137.75,137.77,137.81
2025-01-17 14:19:00.252054,137.75,137.77,137.81
2025-01-17 14:19:00.318562,137.89,137.77,
2025-01-17 14:19:00.476948,137.75,137.77,
2025-01-17 14:20:00,138.04,137.93,137.89
2025-01-17 14:20:00.099346,138.04,137.93,137.76
2025-01-17 14:20:00.154104,137.87,137.93,
2025-01-17 14:20:00.166984,137.87,137.76,
2025-01-17 14:20:00.219988,137.87,137.94,
2025-01-17 14:20:00.228459,137.87,137.76,
2025-01-17 14:20:00.271788,137.87,137.76,137.89
2025-01-17 14:20:00.388606,138.05,137.76,
2025-01-17 14:20:00.422196,137.89,137.76,
2025-01-17 14:20:00.458122,137.89,137.76,137.7629
2025-01-17 14:21:00,137.89,138.01,138.03
2025-01-17 14:21:00.176224,137.89,137.92,
2025-01-17 14:21:00.229686,137.89,137.92,137.89
2025-01-17 14:21:00.369226,137.89,138.04,
2025-01-17 14:21:00.458954,137.89,138.04,138.05
2025-01-17 14:21:00.502930,137.89,138.04,137.89
2025-01-17 14:21:00.591104,137.89,137.93,
2025-01-17 14:22:00,138.05,138.06,138.06
2025-01-17 14:22:00.037636,138.05,138.06,137.98
2025-01-17 14:22:00.115575,138.05,137.97,
2025-01-17 14:22:00.139337,137.99,137.97,
2025-01-17 14:22:00.153960,137.99,137.97,138.08
2025-01-17 14:22:00.264664,137.99,138.07,
2025-01-17 14:22:00.307309,137.99,138.07,138.04
2025-01-17 14:22:00.365343,138.08,138.07,
2025-01-17 14:22:00.509359,138.08,138.01,
2025-01-17 14:22:00.610263,138.04,138.01,
2025-01-17 14:23:00,138.07,138.06,138.05
2025-01-17 14:23:00.066760,138.01,138.06,
2025-01-17 14:23:00.166670,138.01,138,
2025-01-17 14:23:00.176262,138.01,138,138
2025-01-17 14:23:00.232366,138.01,138,138.07
2025-01-17 14:23:00.260745,138.01,138.07,
2025-01-17 14:23:00.271462,138.01,138.06,
2025-01-17 14:23:00.306191,138.08,138.06,
2025-01-17 14:23:00.336058,138.05,138.06,
2025-01-17 14:23:00.421418,138.05,138.06,138.06
2025-01-17 14:24:00,138.04,138.01,138.06
2025-01-17 14:24:00.027286,138.04,138.01,
2025-01-17 14:24:00.067256,138.04,138.01,138.03
2025-01-17 14:24:00.078011,138.01,138.01,
2025-01-17 14:24:00.103829,138.01,138.01,138.09
2025-01-17 14:24:00.134717,138.01,138.08,
2025-01-17 14:24:00.183312,138.09,138.08,
2025-01-17 14:24:00.266857,138.07,138.08,
2025-01-17 14:24:00.276220,138.07,138.06,
2025-01-17 14:24:00.353610,138.07,138.06,138.05
2025-01-17 14:25:00,138.07,138,138.03
2025-01-17 14:25:00.144561,138.07,138,138
2025-01-17 14:25:00.166610,138.07,138,
2025-01-17 14:25:00.180676,138.07,138,138.0784
2025-01-17 14:25:00.185011,138.07,138.07,
2025-01-17 14:25:00.196407,138.07,138.01,
2025-01-17 14:25:00.292437,138.07,138.01,138.06
2025-01-17 14:26:00,137.98,138.01,138.005
2025-01-17 14:26:00.001090,137.98,138.01,138
2025-01-17 14:26:00.159364,137.97,138.01,
2025-01-17 14:26:00.192897,137.97,138.01,138.08
2025-01-17 14:26:00.338464,137.97,138.01,138.04
2025-01-17 14:26:00.402477,138.08,138.01,
2025-01-17 14:26:00.410318,138.03,138.01,
2025-01-17 14:27:00,138.06,138.02,138.035
2025-01-17 14:27:00.101827,137.97,138.02,
2025-01-17 14:27:00.140976,137.97,137.96,
2025-01-17 14:27:00.148578,137.97,138.07,
2025-01-17 14:27:00.164819,138.08,138.07,
2025-01-17 14:27:00.200459,138.08,138.07,137.96
2025-01-17 14:27:00.288196,138.08,138,
2025-01-17 14:27:00.385431,138.08,138,138.0799
2025-01-17 14:27:00.401271,137.98,138,
2025-01-17 14:27:00.628721,137.98,138,138.005
2025-01-17 14:28:00,138.07,138.09,138.07
2025-01-17 14:28:00.010263,138.05,138.09,
2025-01-17 14:28:00.165726,138.05,138.09,138.01
2025-01-17 14:28:00.169799,138.1,138.09,
2025-01-17 14:28:00.184369,138.1,138,
2025-01-17 14:28:00.359471,138.06,138,
2025-01-17 14:28:00.372534,138.06,138.1,
2025-01-17 14:28:00.399185,138.06,138.1,138.07
2025-01-17 14:28:00.438978,138.06,138.02,
2025-01-17 14:28:00.624359,138.06,138.02,138.0382
2025-01-17 14:29:00,138.06,137.97,138.07
2025-01-17 14:29:00.075902,138.06,137.97,138.04
2025-01-17 14:29:00.179874,138.06,137.95,
2025-01-17 14:29:00.193329,138.06,138.09,
2025-01-17 14:29:00.199474,138.06,138.09,
2025-01-17 14:29:00.266557,138.06,138.09,138.1
2025-01-17 14:29:00.506787,138.06,138.09,138.075
2025-01-17 14:30:00,137.96,137.91,137.9401
2025-01-17 14:30:00.007579,137.92,137.91,
2025-01-17 14:30:00.012766,137.92,137.91,137.91
2025-01-17 14:30:00.035821,137.92,137.91,138.0766
2025-01-17 14:30:00.079408,138.08,137.91,
2025-01-17 14:30:00.118421,138.08,137.9,
2025-01-17 14:30:00.188194,138.08,137.9,
2025-01-17 14:30:00.195781,138.08,137.9,138.0648
2025-01-17 14:30:00.263530,138.08,137.98,
2025-01-17 14:30:00.440704,138.08,137.97,
2025-01-17 14:31:00,137.99,137.98,137.935
2025-01-17 14:31:00.055107,137.99,137.98,137.9005
2025-01-17 14:31:00.102620,137.9,137.98,
2025-01-17 14:31:00.195038,137.9,137.98,137.99
2025-01-17 14:31:00.200859,137.9,137.89,
2025-01-17 14:31:00.260672,137.9,137.99,
2025-01-17 14:31:00.289393,137.9,137.99,137.94
2025-01-17 14:31:00.349154,138,137.99,
2025-01-17 14:31:00.358868,138,137.91,
2025-01-17 14:31:00.399542,137.96,137.91,
2025-01-17 14:32:00,138.01,138,138.0099
2025-01-17 14:32:00.015932,138.01,137.98,
2025-01-17 14:32:00.094497,138.01,138.02,
2025-01-17 14:32:00.110688,137.97,138.02,
2025-01-17 14:32:00.127553,137.97,138.02,137.89
2025-01-17 14:32:00.130257,137.97,138.02,138.0178
2025-01-17 14:32:00.166549,138.03,138.02,
2025-01-17 14:32:00.204854,138.03,138.02,137.9341
2025-01-17 14:32:00.228981,138.03,137.98,
2025-01-17 14:32:00.379699,137.99,137.98,
2025-01-17 14:33:00,137.99,137.98,138.005
2025-01-17 14:33:00.194679,137.99,137.98,137.9801
2025-01-17 14:33:00.250322,137.99,137.98,138.03
2025-01-17 14:33:00.316133,137.99,137.98,138.0084
2025-01-17 14:34:00,138.08,138.07,138.0578
2025-01-17 14:34:00.075791,138.08,137.99,
2025-01-17 14:34:00.106147,138.08,138.07,
2025-01-17 14:34:00.165394,138,138.07,
2025-01-17 14:34:00.179748,138,138.07,137.9901
2025-01-17 14:34:00.223424,138,138.07,138.07
2025-01-17 14:34:00.274963,138,138,
2025-01-17 14:34:00.370922,138.09,138,
2025-01-17 14:34:00.381481,138.09,138,138.005
2025-01-17 14:34:00.455144,138.01,138,
2025-01-17 14:35:00,138.05,138.05,138.07
2025-01-17 14:35:00.048953,138.05,138.02,
2025-01-17 14:35:00.135952,138.05,138.02,138.03
2025-01-17 14:35:00.182187,138.05,138.02,138.1
2025-01-17 14:35:00.188528,138.05,138.09,
2025-01-17 14:35:00.223475,138.02,138.09,
2025-01-17 14:35:00.233452,138.1,138.09,
2025-01-17 14:35:00.256677,138.1,138.09,138.0586
2025-01-17 14:35:00.278824,138.08,138.09,
2025-01-17 14:35:00.288971,138.08,138.07,
2025-01-17 14:36:00,138.04,138.01,138.045
2025-01-17 14:36:00.081649,138.04,138.01,138.0105
2025-01-17 14:36:00.116380,138.04,138.01,
2025-01-17 14:36:00.125388,138.04,138.06,
2025-01-17 14:36:00.162511,138.04,138.06,138.09
2025-01-17 14:36:00.162863,138,138.06,
2025-01-17 14:36:00.248994,138,138.06,138.07
2025-01-17 14:36:00.313907,138.07,138.06,
2025-01-17 14:36:00.344657,138.07,138.05,
2025-01-17 14:36:00.560811,138.05,138.05,
2025-01-17 14:37:00,138.05,138.1,138.04
2025-01-17 14:37:00.096384,138.05,137.99,
2025-01-17 14:37:00.135802,138.05,137.99,137.99
2025-01-17 14:37:00.139223,138.05,138.12,
2025-01-17 14:37:00.197654,138.05,138.12,138.07
2025-01-17 14:37:00.302194,138.05,138.01,
2025-01-17 14:37:00.355980,138.05,138.01,138.04
2025-01-17 14:38:00,138.08,138.13,138.0881
2025-01-17 14:38:00.145752,138.04,138.13,
2025-01-17 14:38:00.198034,138.13,138.13,
2025-01-17 14:38:00.201108,138.13,138.07,
2025-01-17 14:38:00.219753,138.13,138.07,138.04
2025-01-17 14:38:00.368637,138.04,138.07,
2025-01-17 14:38:00.440121,138.04,138.14,
2025-01-17 14:38:00.454558,138.04,138.14,138.12
2025-01-17 14:38:00.479529,138.04,138.1,
2025-01-17 14:38:00.631499,138.04,138.1,138.04
2025-01-17 14:39:00,138.1,138.1,138.095
2025-01-17 14:39:00.043783,138.08,138.1,
2025-01-17 14:39:00.133898,138.08,138.1,138.075
2025-01-17 14:39:00.134983,138.15,138.1,
2025-01-17 14:39:00.147707,138.15,138.07,
2025-01-17 14:39:00.221835,138.15,138.07,138.15
2025-01-17 14:39:00.254959,138.15,138.13,
2025-01-17 14:39:00.308154,138.08,138.13,
2025-01-17 14:39:00.386780,138.08,138.13,138.0826
2025-01-17 14:39:00.498148,138.08,138.13,
2025-01-17 14:40:00,138.11,138.13,138.1046
2025-01-17 14:40:00.013853,138.11,138.13,138.07
2025-01-17 14:40:00.023442,138.1,138.13,
2025-01-17 14:40:00.062447,138.1,138.13,138.1383
2025-01-17 14:40:00.191546,138.1,138.13,138.095
2025-01-17 14:40:00.212283,138.17,138.13,
2025-01-17 14:40:00.341691,138.1,138.13,
2025-01-17 14:41:00,138.1,138.09,138.105
2025-01-17 14:41:00.041720,138.1,138.07,
2025-01-17 14:41:00.115519,138.1,138.07,138.09
2025-01-17 14:41:00.171655,138.1,138.16,
2025-01-17 14:41:00.216411,138.1,138.1,
2025-01-17 14:41:00.297985,138.1,138.1,138.165
2025-01-17 14:41:00.443231,138.1,138.1,138.11
2025-01-17 14:42:00,137.97,137.96,137.965
2025-01-17 14:42:00.059996,137.97,137.96,
2025-01-17 14:42:00.071972,137.97,137.96,137.96
2025-01-17 14:42:00.092859,137.97,137.96,138.108
2025-01-17 14:42:00.135401,138.11,137.96,
2025-01-17 14:42:00.172190,138.11,137.96,
2025-01-17 14:42:00.219514,138.11,137.96,
2025-01-17 14:42:00.282017,138.11,137.96,138.105
2025-01-17 14:42:00.363807,138.11,138.09,
2025-01-17 14:42:00.541031,138.11,138.09,
2025-01-17 14:43:00,138.03,138.01,138.0213
2025-01-17 14:43:00.155473,137.96,138.01,
2025-01-17 14:43:00.192979,138.04,138.01,
2025-01-17 14:43:00.230693,138.04,137.95,
2025-01-17 14:43:00.232094,138.04,137.95,137.95
2025-01-17 14:43:00.236482,137.97,137.95,
2025-01-17 14:43:00.360556,137.97,137.95,138.04
2025-01-17 14:43:00.405776,137.97,138.03,
2025-01-17 14:43:00.451199,137.97,138.03,137.965
2025-01-17 14:43:00.602052,137.97,137.96,
2025-01-17 14:44:00,138.09,138.12,138.0482
2025-01-17 14:44:00.029562,138.02,138.12,
2025-01-17 14:44:00.161968,138.02,138.12,138.01
2025-01-17 14:44:00.224572,138.13,138.12,
2025-01-17 14:44:00.232137,138.13,138.01,
2025-01-17 14:44:00.260181,138.13,138.12,
2025-01-17 14:44:00.336555,138.13,138.01,
2025-01-17 14:44:00.362764,138.03,138.01,
2025-01-17 14:44:00.378742,138.03,138.01,138.05
2025-01-17 14:44:00.563814,138.03,138.01,138.0201
2025-01-17 14:45:00,138.03,138.07,138.09
2025-01-17 14:45:00.088145,138.03,138.05,
2025-01-17 14:45:00.116237,138.03,138.12,
2025-01-17 14:45:00.146267,138.03,138.12,138.04
2025-01-17 14:45:00.172031,138.03,138.12,
2025-01-17 14:45:00.181689,138.03,138.12,138.13
2025-01-17 14:45:00.215191,138.03,138.12,138.047
2025-01-17 14:46:00,138.05,138,138.055
2025-01-17 14:46:00.104991,138.05,138,
2025-01-17 14:46:00.105746,138.05,138,138.0501
2025-01-17 14:46:00.116445,138.05,138,138.11
2025-01-17 14:46:00.196995,138.05,138,
2025-01-17 14:46:00.225024,138.11,138,
2025-01-17 14:46:00.244056,138.11,138,138.09
2025-01-17 14:46:00.252562,138.11,138.08,
2025-01-17 14:46:00.275059,138.11,138.07,
2025-01-17 14:46:00.295217,138.09,138.07,
2025-01-17 14:47:00,137.99,138.07,138.01
2025-01-17 14:47:00.112462,137.99,138.07,138
2025-01-17 14:47:00.226741,137.98,138.07,
2025-01-17 14:47:00.276785,137.98,138.07,138.07
2025-01-17 14:47:00.456269,137.98,138.07,138.055
2025-01-17 14:47:00.459929,138.07,138.07,
2025-01-17 14:47:00.482131,138.05,138.07,
2025-01-17 14:48:00,138.04,138.01,137.995
2025-01-17 14:48:00.073487,138.04,138.01,137.97
2025-01-17 14:48:00.121356,138.04,137.97,
2025-01-17 14:48:00.130647,138.04,138.01,
2025-01-17 14:48:00.188951,138.04,138,
2025-01-17 14:48:00.208362,137.98,138,
2025-01-17 14:48:00.283319,138.05,138,
2025-01-17 14:48:00.284898,138.05,138,138.02
2025-01-17 14:48:00.403778,137.99,138,
2025-01-17 14:48:00.428822,137.99,138,138.01
2025-01-17 14:49:00,137.99,138,138.03
2025-01-17 14:49:00.157703,137.99,138,137.99
2025-01-17 14:49:00.173375,137.99,137.98,
2025-01-17 14:49:00.185728,137.99,137.98,138.047
2025-01-17 14:49:00.249080,137.99,138.04,
2025-01-17 14:49:00.257665,137.99,138.04,137.9943
2025-01-17 14:49:00.428689,137.99,138.01,
2025-01-17 14:50:00,138.06,138.06,137.9901
2025-01-17 14:50:00.022521,138.06,137.94,
2025-01-17 14:50:00.070170,137.95,137.94,
2025-01-17 14:50:00.070412,137.95,138.07,
2025-01-17 14:50:00.122519,137.95,138.07,137.95
2025-01-17 14:50:00.258734,138.06,138.07,
2025-01-17 14:50:00.304937,138.06,138,
2025-01-17 14:50:00.332701,138.06,138,138.05
2025-01-17 14:50:00.423138,138.04,138,
2025-01-17 14:50:00.505627,138.04,138,138.03
2025-01-17 14:51:00,138,137.99,138.0493
2025-01-17 14:51:00.022458,138,137.99,137.995
2025-01-17 14:51:00.036759,137.97,137.99,
2025-01-17 14:51:00.224776,137.97,137.99,138.08
2025-01-17 14:51:00.232135,138.08,137.99,
2025-01-17 14:51:00.237913,138.08,137.96,
2025-01-17 14:51:00.287384,138.08,138.07,
2025-01-17 14:51:00.409580,138.08,138.07,138
2025-01-17 14:51:00.418441,138.08,138.06,
2025-01-17 14:51:00.458955,138.06,138.06,
2025-01-17 14:52:00,137.88,137.88,137.975
2025-01-17 14:52:00.032703,137.87,137.88,
2025-01-17 14:52:00.091872,138.02,137.88,
2025-01-17 14:52:00.108571,138.02,137.88,137.96
2025-01-17 14:52:00.169816,138.02,137.87,
2025-01-17 14:52:00.185444,138,137.87,
2025-01-17 14:52:00.341767,138,137.87,138.0599
2025-01-17 14:52:00.369561,138,138.01,
2025-01-17 14:52:00.391726,138,138.01,138.05
2025-01-17 14:52:00.463330,138,137.99,
2025-01-17 14:53:00,138,137.88,137.875
2025-01-17 14:53:00.112534,138,137.88,137.86
2025-01-17 14:53:00.112931,138,137.88,137.977
2025-01-17 14:53:00.117101,138,137.88,137.97
2025-01-17 14:53:00.174134,138,137.85,
2025-01-17 14:53:00.346428,138,137.92,
2025-01-17 14:53:00.355644,138,137.88,
2025-01-17 14:54:00,137.87,137.88,137.885
2025-01-17 14:54:00.053098,137.87,137.88,137.85
2025-01-17 14:54:00.106292,137.81,137.88,
2025-01-17 14:54:00.238349,137.93,137.88,
2025-01-17 14:54:00.292416,137.93,137.88,137.93
2025-01-17 14:54:00.303045,137.93,137.88,137.875
2025-01-17 14:54:00.420544,137.88,137.88,
2025-01-17 14:55:00,137.84,137.82,137.8643
2025-01-17 14:55:00.059287,137.84,137.8,
2025-01-17 14:55:00.115258,137.84,137.8,137.8
2025-01-17 14:55:00.119543,137.82,137.8,
2025-01-17 14:55:00.124309,137.82,137.8,137.9
2025-01-17 14:55:00.267183,137.82,137.89,
2025-01-17 14:55:00.359139,137.82,137.89,137.88
2025-01-17 14:55:00.368897,137.87,137.89,
2025-01-17 14:55:00.454121,137.87,137.88,
2025-01-17 14:55:00.591443,137.87,137.88,
2025-01-17 14:56:00,137.93,137.97,137.939
2025-01-17 14:56:00.031886,137.83,137.97,
2025-01-17 14:56:00.106682,137.83,137.97,137.81
2025-01-17 14:56:00.132982,138,137.97,
2025-01-17 14:56:00.184076,138,137.97,137.94
2025-01-17 14:56:00.221001,138,137.81,
2025-01-17 14:56:00.282376,138,137.97,
2025-01-17 14:56:00.305786,138,137.97,137.86
2025-01-17 14:56:00.349886,138,137.82,
2025-01-17 14:56:00.378202,137.84,137.82,
2025-01-17 14:57:00,137.84,137.93,137.92
2025-01-17 14:57:00.049000,137.84,137.93,137.91
2025-01-17 14:57:00.097758,137.84,137.91,
2025-01-17 14:57:00.217249,137.84,137.99,
2025-01-17 14:57:00.250207,137.84,137.99,137.9979
2025-01-17 14:57:00.254068,137.84,137.97,
2025-01-17 14:57:00.288059,137.84,137.97,137.94
2025-01-17 14:58:00,137.85,137.83,137.8341
