Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2013-05-09T05:00:00.000Z,75.23,77.13,74.95,76.78,1.79,1.67,"2,089,201"
2013-05-10T05:00:00.000Z,76.61,81.04,76.53,80.43,4.75,4.64,"2,724,511"
2013-05-13T05:00:00.000Z,79.53,81.83,79.17,80.15,-0.3481,-0.4646,"3,457,366"
2013-05-14T05:00:00.000Z,80.27,81.76,80.16,81.01,1.07,0.9565,"2,169,805"
2013-05-15T05:00:00.000Z,80.20,81.00,78.38,79.42,-1.96,-2.08,"1,644,543"
2013-05-16T05:00:00.000Z,78.67,79.31,75.85,77.89,-1.93,-2.04,"2,475,112"
2013-05-17T05:00:00.000Z,78.72,79.54,77.69,79.49,2.05,1.94,"2,622,604"
2013-05-20T05:00:00.000Z,79.03,79.58,77.08,77.38,-2.65,-2.77,"2,072,775"
2013-05-21T05:00:00.000Z,77.61,79.87,77.49,79.47,2.70,2.58,"1,722,364"
2013-05-22T05:00:00.000Z,79.40,81.45,77.67,78.43,-1.31,-1.43,"1,446,078"
2013-05-23T05:00:00.000Z,78.19,79.47,77.16,78.48,0.0638,-0.0528,"1,663,549"
2013-05-24T05:00:00.000Z,77.50,78.46,76.73,78.40,-0.1019,-0.2184,"859,226"
2013-05-28T05:00:00.000Z,79.28,79.61,76.94,78.02,-0.4847,-0.6012,"1,432,821"
2013-05-29T05:00:00.000Z,77.46,78.96,76.97,78.39,0.4742,0.3577,"1,094,363"
2013-05-30T05:00:00.000Z,78.43,83.94,78.26,83.14,6.06,5.94,"2,423,359"
2013-05-31T05:00:00.000Z,82.18,82.97,80.11,80.33,-3.38,-3.50,"1,747,685"
2013-06-03T05:00:00.000Z,80.83,81.00,77.46,79.33,-1.24,-1.36,"1,492,556"
2013-06-04T05:00:00.000Z,78.77,80.18,78.03,78.36,-1.22,-1.34,"1,040,905"
2013-06-05T05:00:00.000Z,78.38,79.44,76.16,76.95,-1.80,-1.92,"1,737,244"
2013-06-06T05:00:00.000Z,77.30,79.15,77.10,78.02,1.39,1.27,"1,564,133"
2013-06-07T05:00:00.000Z,77.99,84.72,77.97,82.81,6.14,6.02,"3,126,453"
2013-06-10T05:00:00.000Z,82.66,83.17,80.71,83.14,0.3985,0.2820,"1,511,369"
2013-06-11T05:00:00.000Z,81.92,84.84,81.09,81.40,-2.09,-2.21,"1,616,668"
2013-06-12T05:00:00.000Z,82.08,83.02,79.79,80.23,-1.44,-1.55,"928,250"
2013-06-13T05:00:00.000Z,82.25,84.62,78.79,82.66,3.03,2.91,"1,945,870"
2013-06-14T05:00:00.000Z,82.32,82.85,79.91,80.31,-2.84,-2.96,"1,456,865"
2013-06-17T05:00:00.000Z,81.22,81.50,77.56,78.75,-1.94,-2.06,"1,821,468"
2013-06-18T05:00:00.000Z,79.08,79.59,77.45,78.80,0.0635,-0.0530,"1,967,848"
2013-06-19T05:00:00.000Z,79.07,80.42,77.85,77.87,-1.18,-1.30,"1,685,156"
2013-06-20T05:00:00.000Z,76.80,77.73,75.30,76.16,-2.19,-2.31,"1,877,110"
2013-06-21T05:00:00.000Z,75.89,76.87,74.20,75.98,-0.2403,-0.3568,"4,288,570"
2013-06-24T05:00:00.000Z,75.03,77.18,73.40,76.67,0.9108,0.7943,"1,495,103"
2013-06-25T05:00:00.000Z,77.34,78.91,77.08,78.10,1.87,1.75,"1,070,729"
2013-06-26T05:00:00.000Z,78.77,81.32,78.02,80.32,2.84,2.73,"1,495,057"
2013-06-27T05:00:00.000Z,81.56,81.77,79.66,80.53,0.2615,0.1449,"1,074,764"
2013-06-28T05:00:00.000Z,80.20,81.38,79.54,80.06,-0.5836,-0.7001,"2,204,324"
2013-07-01T05:00:00.000Z,81.44,85.47,80.30,80.43,0.4622,0.3456,"2,014,149"
2013-07-02T05:00:00.000Z,80.60,81.88,78.81,79.52,-1.13,-1.25,"1,620,707"
2013-07-03T05:00:00.000Z,79.63,80.86,79.06,80.63,1.40,1.28,"864,492"
2013-07-05T05:00:00.000Z,81.21,82.48,80.17,82.43,2.23,2.12,"696,718"
2013-07-08T05:00:00.000Z,83.25,83.25,80.01,80.38,-2.49,-2.60,"915,217"
2013-07-09T05:00:00.000Z,80.71,82.00,79.01,79.99,-0.4852,-0.6017,"1,069,543"
2013-07-10T05:00:00.000Z,80.10,81.73,79.76,81.64,2.06,1.95,"1,157,159"
2013-07-11T05:00:00.000Z,82.05,84.78,81.86,84.70,3.75,3.63,"1,475,965"
2013-07-12T05:00:00.000Z,84.55,88.00,83.29,87.79,3.65,3.53,"2,087,080"
2013-07-15T05:00:00.000Z,87.09,87.63,85.66,86.75,-1.18,-1.30,"1,078,969"
2013-07-16T05:00:00.000Z,86.42,87.00,84.98,85.49,-1.45,-1.57,"1,124,304"
2013-07-17T05:00:00.000Z,85.20,86.80,85.20,85.51,0.0234,-0.0931,"804,317"
2013-07-18T05:00:00.000Z,85.99,86.93,85.10,86.79,1.50,1.38,"715,590"
2013-07-19T05:00:00.000Z,86.99,89.96,86.70,88.51,1.98,1.87,"2,228,896"
2013-07-22T05:00:00.000Z,89.01,89.36,87.00,88.24,-0.3051,-0.4216,"1,805,064"
2013-07-23T05:00:00.000Z,87.95,88.81,86.28,86.55,-1.92,-2.03,"1,219,049"
2013-07-24T05:00:00.000Z,86.95,87.48,84.50,85.26,-1.49,-1.61,"1,293,598"
2013-07-25T05:00:00.000Z,84.77,87.89,84.00,87.62,2.77,2.65,"1,282,786"
2013-07-26T05:00:00.000Z,80.22,82.20,79.60,80.71,-7.89,-8.00,"4,072,564"
2013-07-29T05:00:00.000Z,79.99,81.34,79.13,79.66,-1.30,-1.42,"1,589,314"
2013-07-30T05:00:00.000Z,81.49,85.72,81.00,81.91,2.82,2.71,"3,693,138"
2013-07-31T05:00:00.000Z,82.37,83.24,79.65,79.80,-2.58,-2.69,"2,060,883"
2013-08-01T05:00:00.000Z,80.59,81.98,80.26,80.72,1.15,1.04,"2,086,281"
2013-08-02T05:00:00.000Z,80.68,81.21,78.52,79.44,-1.59,-1.70,"1,323,797"
2013-08-05T05:00:00.000Z,79.49,79.81,78.03,78.99,-0.5665,-0.6830,"1,036,536"
2013-08-06T05:00:00.000Z,78.66,78.98,76.86,77.33,-2.10,-2.22,"930,661"
2013-08-07T05:00:00.000Z,77.31,78.52,76.80,78.05,0.9311,0.8146,"974,401"
2013-08-08T05:00:00.000Z,78.42,78.42,77.22,77.67,-0.4869,-0.6034,"707,503"
2013-08-09T05:00:00.000Z,77.29,78.11,76.78,77.15,-0.6695,-0.7860,"798,599"
2013-08-12T05:00:00.000Z,76.84,77.84,76.06,77.48,0.4277,0.3112,"1,062,375"
2013-08-13T05:00:00.000Z,77.69,78.07,76.04,77.53,0.0645,-0.0520,"1,679,030"
2013-08-14T05:00:00.000Z,77.11,78.97,76.40,78.25,0.9287,0.8122,"1,285,978"
2013-08-15T05:00:00.000Z,77.39,78.26,76.60,76.96,-1.65,-1.77,"1,439,961"
2013-08-16T05:00:00.000Z,76.86,77.36,76.25,76.51,-0.5899,-0.7064,"3,036,202"
2013-08-19T05:00:00.000Z,76.45,76.83,75.22,75.28,-1.60,-1.72,"977,486"
2013-08-20T05:00:00.000Z,75.34,77.19,75.01,76.55,1.69,1.57,"959,952"
2013-08-21T05:00:00.000Z,76.51,78.14,75.80,76.35,-0.2613,-0.3778,"1,010,682"
2013-08-22T05:00:00.000Z,76.84,78.60,76.79,78.40,2.69,2.57,"779,828"
2013-08-23T05:00:00.000Z,78.40,79.00,77.29,77.78,-0.7908,-0.9073,"836,994"
2013-08-26T05:00:00.000Z,77.69,78.73,77.42,77.95,0.2186,0.1021,"724,655"
2013-08-27T05:00:00.000Z,77.03,77.38,74.67,75.00,-3.78,-3.90,"1,055,320"
2013-08-28T05:00:00.000Z,75.14,77.01,74.90,75.94,1.25,1.14,"1,084,709"
2013-08-29T05:00:00.000Z,75.79,78.15,75.54,77.25,1.73,1.61,"704,609"
2013-08-30T05:00:00.000Z,77.12,77.86,74.83,75.15,-2.72,-2.83,"2,104,957"
2013-09-03T05:00:00.000Z,76.20,77.57,74.02,75.38,0.3061,0.1895,"2,346,390"
2013-09-04T05:00:00.000Z,75.43,78.55,74.91,78.30,3.88,3.76,"1,279,263"
2013-09-05T05:00:00.000Z,78.13,79.91,78.12,78.38,0.0983,-0.0182,"945,926"
2013-09-06T05:00:00.000Z,79.06,79.20,75.73,78.99,0.7783,0.6618,"1,500,389"
2013-09-09T05:00:00.000Z,79.13,82.16,78.25,81.93,3.72,3.61,"1,317,461"
2013-09-10T05:00:00.000Z,82.45,82.74,79.50,81.32,-0.7445,-0.8610,"1,295,700"
2013-09-11T05:00:00.000Z,81.37,81.50,79.26,79.81,-1.86,-1.97,"973,919"
2013-09-12T05:00:00.000Z,81.76,82.14,80.26,81.40,1.99,1.88,"2,285,642"
2013-09-13T05:00:00.000Z,81.29,81.30,77.07,78.25,-3.87,-3.99,"2,737,381"
2013-09-16T05:00:00.000Z,79.06,79.49,75.91,76.18,-2.65,-2.76,"1,851,142"
2013-09-17T05:00:00.000Z,76.14,78.21,76.09,78.03,2.43,2.31,"1,532,947"
2013-09-18T05:00:00.000Z,78.18,78.53,76.69,77.11,-1.18,-1.30,"1,685,843"
2013-09-19T05:00:00.000Z,77.23,77.37,76.00,76.29,-1.06,-1.18,"2,408,700"
2013-09-20T05:00:00.000Z,77.01,77.75,75.37,76.15,-0.1835,-0.3000,"42,258,304"
2013-09-23T05:00:00.000Z,76.55,76.74,74.94,75.59,-0.7367,-0.8532,"3,251,198"
2013-09-24T05:00:00.000Z,75.14,75.70,73.43,74.53,-1.40,-1.52,"2,845,156"
2013-09-25T05:00:00.000Z,74.55,75.71,74.44,74.67,0.1878,0.0713,"3,186,898"
2013-09-26T05:00:00.000Z,74.67,76.59,74.34,76.53,2.49,2.37,"1,564,442"
2013-09-27T05:00:00.000Z,75.68,77.51,75.16,76.10,-0.5645,-0.6810,"1,028,639"
2013-09-30T05:00:00.000Z,75.32,77.20,74.97,75.82,-0.3653,-0.4818,"1,278,089"
2013-10-01T05:00:00.000Z,76.02,77.12,74.99,77.02,1.58,1.47,"1,292,976"
2013-10-02T05:00:00.000Z,76.26,76.83,75.49,76.74,-0.3635,-0.4800,"1,049,291"
2013-10-03T05:00:00.000Z,76.75,77.65,75.92,77.16,0.5473,0.4308,"2,017,210"
2013-10-04T05:00:00.000Z,77.51,77.84,76.60,77.21,0.0648,-0.0517,"1,316,898"
2013-10-07T05:00:00.000Z,76.05,76.32,75.07,75.48,-2.24,-2.36,"936,145"
2013-10-08T05:00:00.000Z,75.41,75.85,71.50,72.22,-4.32,-4.44,"2,216,861"
2013-10-09T05:00:00.000Z,72.40,72.59,68.71,70.15,-2.87,-2.98,"2,638,886"
2013-10-10T05:00:00.000Z,70.12,71.61,69.45,70.99,1.20,1.08,"1,537,738"
2013-10-11T05:00:00.000Z,70.49,71.00,68.89,70.92,-0.0986,-0.2151,"1,684,794"
2013-10-14T05:00:00.000Z,69.74,74.02,69.64,73.71,3.93,3.82,"1,722,696"
2013-10-15T05:00:00.000Z,72.49,74.15,72.42,73.35,-0.4884,-0.6049,"1,994,881"
2013-10-16T05:00:00.000Z,74.13,75.92,73.43,75.46,2.88,2.76,"1,766,491"
2013-10-17T05:00:00.000Z,75.13,77.48,74.40,76.86,1.86,1.74,"1,420,767"
2013-10-18T05:00:00.000Z,77.08,78.00,74.96,77.06,0.2602,0.1437,"2,234,508"
2013-10-21T05:00:00.000Z,77.30,77.53,74.51,74.64,-3.14,-3.26,"1,873,697"
2013-10-22T05:00:00.000Z,75.13,77.98,74.94,77.62,3.99,3.88,"1,525,267"
2013-10-23T05:00:00.000Z,77.10,77.98,75.26,75.61,-2.59,-2.71,"1,737,375"
2013-10-24T05:00:00.000Z,75.75,77.74,75.61,76.91,1.72,1.60,"1,252,516"
2013-10-25T05:00:00.000Z,77.70,78.38,76.00,76.83,-0.1040,-0.2205,"1,619,468"
2013-10-28T05:00:00.000Z,76.67,78.01,76.21,77.83,1.30,1.19,"1,449,958"
2013-10-29T05:00:00.000Z,76.08,76.88,72.57,76.09,-2.24,-2.35,"3,696,363"
2013-10-30T05:00:00.000Z,74.97,75.37,70.76,71.75,-5.70,-5.82,"2,685,181"
2013-10-31T05:00:00.000Z,71.75,72.38,70.25,71.35,-0.5575,-0.6740,"2,463,555"
2013-11-01T05:00:00.000Z,70.16,70.31,66.81,67.36,-5.59,-5.71,"3,938,941"
2013-11-04T06:00:00.000Z,67.31,67.85,65.85,66.21,-1.71,-1.82,"2,780,851"
2013-11-05T06:00:00.000Z,66.11,66.83,64.95,65.38,-1.25,-1.37,"1,904,269"
2013-11-06T06:00:00.000Z,65.09,65.40,61.96,62.60,-4.25,-4.37,"4,712,138"
2013-11-07T06:00:00.000Z,63.70,63.84,60.97,61.02,-2.52,-2.63,"1,916,171"
2013-11-08T06:00:00.000Z,60.86,62.25,60.42,61.06,0.0574,-0.0592,"2,187,847"
2013-11-11T06:00:00.000Z,61.30,61.65,60.10,60.55,-0.8352,-0.9518,"2,084,284"
2013-11-12T06:00:00.000Z,60.01,60.56,58.06,60.18,-0.6111,-0.7276,"3,606,447"
2013-11-13T06:00:00.000Z,59.83,62.13,59.14,61.20,1.69,1.58,"2,560,149"
2013-11-14T06:00:00.000Z,61.60,61.70,60.60,61.03,-0.2778,-0.3943,"974,385"
2013-11-15T06:00:00.000Z,60.87,63.42,60.87,63.39,3.87,3.75,"3,083,569"
2013-11-18T06:00:00.000Z,63.21,63.98,61.24,61.69,-2.68,-2.80,"2,132,414"
2013-11-19T06:00:00.000Z,61.59,62.75,61.25,62.38,1.12,1.00,"1,827,156"
2013-11-20T06:00:00.000Z,62.53,67.69,62.39,65.14,4.42,4.31,"3,471,648"
2013-11-21T06:00:00.000Z,65.24,66.49,65.14,66.23,1.67,1.56,"1,592,586"
2013-11-22T06:00:00.000Z,66.63,67.73,65.98,66.28,0.0755,-0.0410,"1,684,749"
2013-11-25T06:00:00.000Z,67.44,69.00,66.75,67.96,2.53,2.42,"1,566,381"
2013-11-26T06:00:00.000Z,68.12,68.57,67.10,68.37,0.6033,0.4868,"2,132,717"
2013-11-27T06:00:00.000Z,68.37,68.79,67.58,68.32,-0.0731,-0.1896,"1,130,196"
2013-11-29T06:00:00.000Z,68.80,70.69,68.80,69.42,1.61,1.49,"957,928"
2013-12-02T06:00:00.000Z,69.60,70.18,68.93,69.25,-0.2449,-0.3614,"1,256,716"
2013-12-03T06:00:00.000Z,68.81,69.04,67.32,67.66,-2.30,-2.41,"1,646,672"
2013-12-04T06:00:00.000Z,67.51,68.10,66.80,67.33,-0.4877,-0.6042,"1,556,775"
2013-12-05T06:00:00.000Z,67.14,67.43,65.98,66.45,-1.31,-1.42,"1,561,647"
2013-12-06T06:00:00.000Z,67.13,67.28,65.77,66.45,,-0.1165,"1,239,989"
2013-12-09T06:00:00.000Z,66.56,66.87,65.98,66.75,0.4515,0.3350,"1,451,480"
2013-12-10T06:00:00.000Z,66.73,67.12,65.41,66.23,-0.7790,-0.8955,"1,091,327"
2013-12-11T06:00:00.000Z,66.12,66.23,64.18,64.39,-2.78,-2.89,"1,200,633"
2013-12-12T06:00:00.000Z,64.38,66.50,64.12,65.36,1.51,1.39,"1,262,402"
2013-12-13T06:00:00.000Z,65.11,65.91,64.12,65.18,-0.2754,-0.3919,"1,146,541"
2013-12-16T06:00:00.000Z,65.68,66.64,63.91,64.76,-0.6444,-0.7609,"1,212,926"
2013-12-17T06:00:00.000Z,64.59,65.81,63.65,65.58,1.27,1.15,"1,345,628"
2013-12-18T06:00:00.000Z,66.10,69.61,66.00,68.63,4.65,4.53,"3,004,686"
2013-12-19T06:00:00.000Z,67.00,71.00,67.00,69.95,1.92,1.81,"3,968,896"
2013-12-20T06:00:00.000Z,70.53,71.93,69.93,71.83,2.69,2.57,"3,661,909"
2013-12-23T06:00:00.000Z,72.40,73.89,72.00,73.48,2.30,2.18,"1,498,310"
2013-12-24T06:00:00.000Z,73.50,73.87,72.84,73.49,0.0136,-0.1029,"449,529"
2013-12-26T06:00:00.000Z,73.63,74.05,72.76,73.81,0.4354,0.3189,"698,722"
2013-12-27T06:00:00.000Z,74.01,74.08,72.99,73.45,-0.4877,-0.6042,"633,482"
2013-12-30T06:00:00.000Z,73.60,74.34,72.84,73.89,0.5990,0.4825,"624,697"
2013-12-31T06:00:00.000Z,74.07,74.70,73.71,74.30,0.5549,0.4384,"782,391"
2014-01-02T06:00:00.000Z,74.07,74.15,72.88,73.83,-0.6326,-0.7491,"966,843"
2014-01-03T06:00:00.000Z,74.01,74.63,73.17,73.45,-0.5147,-0.6238,"799,560"
2014-01-06T06:00:00.000Z,74.92,75.94,74.11,75.50,2.79,2.68,"1,701,749"
2014-01-07T06:00:00.000Z,75.75,75.83,73.97,74.49,-1.34,-1.45,"1,025,019"
2014-01-08T06:00:00.000Z,74.55,75.38,74.10,75.23,0.9934,0.8843,"882,596"
2014-01-09T06:00:00.000Z,75.44,77.00,74.96,76.32,1.45,1.34,"1,660,257"
2014-01-10T06:00:00.000Z,76.07,78.22,75.71,78.21,2.48,2.37,"1,204,282"
2014-01-13T06:00:00.000Z,77.84,78.72,76.16,77.04,-1.50,-1.61,"2,867,367"
2014-01-14T06:00:00.000Z,77.36,79.47,77.36,79.38,3.04,2.93,"1,841,023"
2014-01-15T06:00:00.000Z,79.10,79.22,78.20,78.77,-0.7685,-0.8776,"1,221,610"
2014-01-16T06:00:00.000Z,79.17,81.03,78.77,81.00,2.83,2.72,"1,503,203"
2014-01-17T06:00:00.000Z,80.98,82.81,80.64,82.09,1.35,1.24,"1,978,362"
2014-01-21T06:00:00.000Z,82.86,85.84,81.75,85.48,4.13,4.02,"2,638,049"
2014-01-22T06:00:00.000Z,85.68,87.77,83.45,84.12,-1.59,-1.70,"2,397,862"
2014-01-23T06:00:00.000Z,83.35,84.20,82.48,83.83,-0.3447,-0.4539,"1,251,187"
2014-01-24T06:00:00.000Z,83.12,83.12,79.75,79.77,-4.84,-4.95,"1,868,018"
2014-01-27T06:00:00.000Z,79.75,80.97,77.01,79.37,-0.5014,-0.6106,"2,657,122"
2014-01-28T06:00:00.000Z,79.69,81.23,78.99,79.30,-0.0882,-0.1973,"1,340,726"
2014-01-29T06:00:00.000Z,78.56,81.75,77.85,78.82,-0.6053,-0.7144,"1,973,687"
2014-01-30T06:00:00.000Z,80.82,84.38,80.05,82.15,4.22,4.12,"2,458,832"
2014-01-31T06:00:00.000Z,80.70,81.00,78.96,79.04,-3.79,-3.89,"1,572,652"
2014-02-03T06:00:00.000Z,78.50,79.84,77.16,77.63,-1.78,-1.89,"2,404,491"
2014-02-04T06:00:00.000Z,76.95,79.70,76.78,79.15,1.96,1.85,"2,141,151"
2014-02-05T06:00:00.000Z,78.12,78.73,75.89,77.41,-2.20,-2.31,"1,843,576"
2014-02-06T06:00:00.000Z,76.45,79.24,76.24,78.17,0.9818,0.8727,"1,685,274"
2014-02-07T06:00:00.000Z,78.69,81.46,78.23,81.41,4.14,4.04,"1,466,920"
2014-02-10T06:00:00.000Z,81.10,82.30,80.95,82.17,0.9335,0.8244,"1,590,434"
2014-02-11T06:00:00.000Z,82.28,85.00,81.56,84.98,3.42,3.31,"1,439,008"
2014-02-12T06:00:00.000Z,84.54,85.89,83.49,83.90,-1.27,-1.38,"1,265,750"
2014-02-13T06:00:00.000Z,83.39,85.65,82.03,85.00,1.31,1.20,"1,492,749"
2014-02-14T06:00:00.000Z,84.38,84.98,81.05,81.61,-3.99,-4.10,"1,774,106"
2014-02-18T06:00:00.000Z,82.03,83.30,81.92,82.00,0.4779,0.3688,"2,043,449"
2014-02-19T06:00:00.000Z,81.96,84.41,81.61,82.60,0.7317,0.6226,"1,242,590"
2014-02-20T06:00:00.000Z,83.07,84.46,81.86,84.01,1.71,1.60,"1,234,439"
2014-02-21T06:00:00.000Z,84.44,86.12,83.48,84.81,0.9523,0.8432,"1,911,497"
2014-02-24T06:00:00.000Z,85.29,85.29,83.76,83.95,-1.01,-1.12,"1,287,642"
2014-02-25T06:00:00.000Z,84.21,85.98,83.57,84.62,0.7981,0.6890,"1,296,021"
2014-02-26T06:00:00.000Z,84.63,85.22,83.45,83.95,-0.7918,-0.9009,"1,129,374"
2014-02-27T06:00:00.000Z,84.24,84.57,82.39,83.16,-0.9410,-1.05,"1,374,793"
2014-02-28T06:00:00.000Z,83.48,84.25,79.33,80.86,-2.77,-2.87,"1,790,443"
2014-03-03T06:00:00.000Z,80.25,83.25,79.57,81.56,0.8657,0.7566,"1,134,660"
2014-03-04T06:00:00.000Z,82.54,83.82,81.65,83.12,1.91,1.80,"1,205,952"
2014-03-05T06:00:00.000Z,83.27,83.42,82.08,82.96,-0.1925,-0.3016,"914,210"
2014-03-06T06:00:00.000Z,83.51,83.59,79.33,79.94,-3.64,-3.75,"1,522,554"
2014-03-07T06:00:00.000Z,80.51,81.60,76.31,79.94,,-0.1091,"1,706,703"
2014-03-10T05:00:00.000Z,79.60,79.92,77.92,79.65,-0.3628,-0.4719,"1,316,306"
2014-03-11T05:00:00.000Z,79.99,80.56,78.48,79.19,-0.5775,-0.6866,"1,200,974"
2014-03-12T05:00:00.000Z,78.64,80.15,78.05,79.87,0.8587,0.7496,"946,268"
2014-03-13T05:00:00.000Z,79.92,80.00,77.11,77.86,-2.52,-2.63,"1,130,437"
2014-03-14T05:00:00.000Z,77.57,79.76,76.90,78.32,0.5908,0.4817,"1,179,284"
2014-03-17T05:00:00.000Z,77.50,79.51,77.02,77.70,-0.7916,-0.9007,"1,302,145"
2014-03-18T05:00:00.000Z,78.00,79.95,77.69,79.00,1.67,1.56,"959,585"
2014-03-19T05:00:00.000Z,78.73,79.20,77.16,77.80,-1.52,-1.63,"1,361,777"
2014-03-20T05:00:00.000Z,77.72,78.57,76.60,77.77,-0.0386,-0.1477,"957,287"
2014-03-21T05:00:00.000Z,77.50,77.75,72.82,73.83,-5.07,-5.18,"3,526,016"
2014-03-24T05:00:00.000Z,74.30,74.60,70.58,72.44,-1.88,-1.99,"1,990,000"
2014-03-25T05:00:00.000Z,72.75,73.92,70.31,71.90,-0.7454,-0.8546,"1,409,754"
2014-03-26T05:00:00.000Z,72.56,72.77,69.86,70.44,-2.03,-2.14,"1,659,180"
2014-03-27T05:00:00.000Z,70.30,71.65,68.24,70.78,0.4827,0.3736,"1,786,222"
2014-03-28T05:00:00.000Z,71.07,72.67,67.49,67.80,-4.21,-4.32,"1,425,572"
2014-03-31T05:00:00.000Z,68.17,71.35,68.01,70.72,4.31,4.20,"1,860,645"
2014-04-01T05:00:00.000Z,71.32,73.12,70.76,71.87,1.63,1.52,"2,319,515"
2014-04-02T05:00:00.000Z,72.00,73.10,71.65,72.30,0.5983,0.4892,"1,316,698"
2014-04-03T05:00:00.000Z,71.96,72.74,67.93,69.12,-4.40,-4.51,"1,730,196"
2014-04-04T05:00:00.000Z,70.06,70.15,65.44,65.84,-4.75,-4.85,"2,207,131"
2014-04-07T05:00:00.000Z,66.00,67.24,64.05,66.40,0.8505,0.7414,"1,646,356"
2014-04-08T05:00:00.000Z,65.84,67.00,64.60,65.35,-1.58,-1.69,"1,677,401"
2014-04-09T05:00:00.000Z,65.59,70.06,65.32,69.95,7.04,6.93,"2,107,145"
2014-04-10T05:00:00.000Z,69.32,69.81,65.31,65.69,-6.09,-6.20,"2,545,734"
2014-04-11T05:00:00.000Z,64.97,67.64,63.00,63.06,-4.00,-4.11,"2,140,072"
2014-04-14T05:00:00.000Z,64.05,65.14,61.19,62.44,-0.9832,-1.09,"1,695,751"
2014-04-15T05:00:00.000Z,62.83,63.97,59.79,63.25,1.30,1.19,"1,886,008"
2014-04-16T05:00:00.000Z,63.81,64.82,62.83,64.39,1.80,1.69,"1,459,473"
2014-04-17T05:00:00.000Z,64.18,65.68,63.42,64.17,-0.3417,-0.4508,"1,387,435"
2014-04-21T05:00:00.000Z,64.52,65.56,63.04,65.47,2.03,1.92,"1,103,834"
2014-04-22T05:00:00.000Z,65.69,69.05,65.67,68.30,4.32,4.21,"1,862,312"
2014-04-23T05:00:00.000Z,69.49,69.49,66.17,66.92,-2.02,-2.13,"1,451,854"
2014-04-24T05:00:00.000Z,66.96,67.49,64.05,66.18,-1.11,-1.21,"1,204,660"
2014-04-25T05:00:00.000Z,65.55,66.32,64.02,64.19,-3.01,-3.12,"1,120,434"
2014-04-28T05:00:00.000Z,64.64,66.10,62.42,64.51,0.4985,0.3894,"1,333,472"
2014-04-29T05:00:00.000Z,64.97,67.68,64.19,67.57,4.74,4.63,"1,282,201"
2014-04-30T05:00:00.000Z,67.27,67.99,65.94,67.70,0.1924,0.0833,"1,466,185"
2014-05-01T05:00:00.000Z,67.54,69.71,66.53,68.95,1.85,1.74,"1,837,050"
2014-05-02T05:00:00.000Z,69.37,71.68,66.30,66.37,-3.74,-3.85,"2,812,998"
2014-05-05T05:00:00.000Z,65.41,68.50,64.81,68.41,3.07,2.96,"1,467,929"
2014-05-06T05:00:00.000Z,68.40,68.75,66.47,66.56,-2.70,-2.81,"1,373,586"
2014-05-07T05:00:00.000Z,66.49,67.07,64.23,65.17,-2.09,-2.20,"1,380,855"
2014-05-08T05:00:00.000Z,65.13,66.14,63.46,63.80,-2.10,-2.21,"1,309,632"
2014-05-09T05:00:00.000Z,63.90,65.10,62.41,65.05,1.96,1.85,"1,245,924"
2014-05-12T05:00:00.000Z,65.81,67.76,65.13,67.74,4.14,4.03,"1,462,857"
2014-05-13T05:00:00.000Z,67.62,67.93,66.32,66.71,-1.52,-1.63,"827,209"
2014-05-14T05:00:00.000Z,66.85,68.28,65.32,67.69,1.47,1.36,"1,036,551"
2014-05-15T05:00:00.000Z,66.69,67.48,65.02,65.46,-3.29,-3.40,"1,538,525"
2014-05-16T05:00:00.000Z,65.59,66.11,63.60,65.03,-0.6569,-0.7660,"2,018,828"
2014-05-19T05:00:00.000Z,65.00,67.48,64.28,67.22,3.37,3.26,"1,317,208"
2014-05-20T05:00:00.000Z,67.28,67.43,65.06,65.49,-2.57,-2.68,"1,071,378"
2014-05-21T05:00:00.000Z,65.51,67.19,65.47,67.15,2.53,2.43,"1,076,080"
2014-05-22T05:00:00.000Z,68.24,71.48,67.50,71.18,6.00,5.89,"2,010,722"
2014-05-23T05:00:00.000Z,71.51,71.85,70.01,71.04,-0.1967,-0.3058,"1,118,826"
2014-05-27T05:00:00.000Z,72.07,73.38,71.33,73.36,3.27,3.16,"1,593,620"
2014-05-28T05:00:00.000Z,73.43,73.48,71.65,71.72,-2.24,-2.34,"1,460,400"
2014-05-29T05:00:00.000Z,72.31,72.96,71.42,72.81,1.52,1.41,"1,320,969"
2014-05-30T05:00:00.000Z,72.96,72.96,71.33,72.26,-0.7554,-0.8645,"1,173,480"
2014-06-02T05:00:00.000Z,72.16,72.98,71.54,72.63,0.5120,0.4029,"1,172,964"
2014-06-03T05:00:00.000Z,71.70,72.98,71.00,72.96,0.4544,0.3452,"975,462"
2014-06-04T05:00:00.000Z,72.60,73.60,72.24,72.64,-0.4386,-0.5477,"1,581,854"
2014-06-05T05:00:00.000Z,72.63,73.45,71.61,73.06,0.5782,0.4691,"1,405,473"
2014-06-06T05:00:00.000Z,73.65,73.65,72.47,73.49,0.5886,0.4794,"1,185,247"
2014-06-09T05:00:00.000Z,73.64,75.43,73.30,74.61,1.52,1.41,"1,114,369"
2014-06-10T05:00:00.000Z,74.30,75.23,72.79,74.04,-0.7640,-0.8731,"1,307,512"
2014-06-11T05:00:00.000Z,73.38,74.70,73.22,74.08,0.0540,-0.0551,"1,033,069"
