Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2013-02-01T06:00:00.000Z,150.65,151.42,150.39,151.24,1.03,0.9759,"131,173,008"
2013-02-04T06:00:00.000Z,150.32,151.27,149.43,149.53,-1.13,-1.18,"159,073,568"
2013-02-05T06:00:00.000Z,150.35,151.48,150.29,151.05,1.01,0.9603,"113,912,320"
2013-02-06T06:00:00.000Z,150.52,151.26,150.41,151.16,0.0728,0.0200,"138,762,752"
2013-02-07T06:00:00.000Z,151.21,151.35,149.86,150.96,-0.1323,-0.1851,"162,490,000"
2013-02-08T06:00:00.000Z,151.22,151.89,151.22,151.80,0.5564,0.5036,"103,133,680"
2013-02-11T06:00:00.000Z,151.74,151.90,151.39,151.77,-0.0198,-0.0726,"73,774,944"
2013-02-12T06:00:00.000Z,151.78,152.30,151.61,152.02,0.1647,0.1119,"65,392,608"
2013-02-13T06:00:00.000Z,152.33,152.61,151.72,152.15,0.0862,0.0334,"82,322,560"
2013-02-14T06:00:00.000Z,151.69,152.47,151.52,152.29,0.0914,0.0385,"80,834,192"
2013-02-15T06:00:00.000Z,152.43,152.59,151.55,152.11,-0.1182,-0.1710,"215,226,432"
2013-02-19T06:00:00.000Z,152.37,153.28,152.16,153.25,0.7495,0.6966,"95,105,376"
2013-02-20T06:00:00.000Z,153.14,153.19,151.26,151.34,-1.25,-1.30,"160,574,816"
2013-02-21T06:00:00.000Z,150.96,151.42,149.94,150.42,-0.6079,-0.6607,"183,256,944"
2013-02-22T06:00:00.000Z,151.15,151.89,150.49,151.89,0.9773,0.9245,"106,356,496"
2013-02-25T06:00:00.000Z,152.63,152.86,149.00,149.00,-1.90,-1.96,"245,824,752"
2013-02-26T06:00:00.000Z,149.72,150.20,148.73,150.02,0.6846,0.6318,"186,596,192"
2013-02-27T06:00:00.000Z,149.89,152.33,149.76,151.91,1.26,1.21,"150,781,872"
2013-02-28T06:00:00.000Z,151.90,152.87,151.41,151.61,-0.1975,-0.2503,"126,865,936"
2013-03-01T06:00:00.000Z,151.09,152.34,150.41,152.11,0.3298,0.2770,"170,634,752"
2013-03-04T06:00:00.000Z,151.76,152.92,151.52,152.92,0.5325,0.4797,"99,010,192"
2013-03-05T06:00:00.000Z,153.66,154.70,153.64,154.29,0.8959,0.8431,"121,663,056"
2013-03-06T06:00:00.000Z,154.84,154.92,154.16,154.50,0.1361,0.0833,"94,469,872"
2013-03-07T06:00:00.000Z,154.70,154.98,154.52,154.78,0.1786,0.1258,"86,101,312"
2013-03-08T06:00:00.000Z,155.46,155.65,154.66,155.44,0.4290,0.3762,"123,487,632"
2013-03-11T05:00:00.000Z,155.32,156.04,155.13,156.03,0.3796,0.3268,"83,746,688"
2013-03-12T05:00:00.000Z,155.92,156.10,155.21,155.68,-0.2243,-0.2771,"105,755,680"
2013-03-13T05:00:00.000Z,155.76,156.12,155.23,155.91,0.1445,0.0917,"92,550,880"
2013-03-14T05:00:00.000Z,156.31,156.80,155.91,156.73,0.5292,0.4764,"126,329,872"
2013-03-15T05:00:00.000Z,155.85,156.04,155.31,155.83,-0.5742,-0.6270,"138,601,056"
2013-03-18T05:00:00.000Z,154.34,155.64,154.20,154.97,-0.5519,-0.6047,"126,704,256"
2013-03-19T05:00:00.000Z,155.30,155.51,153.59,154.61,-0.2323,-0.2851,"167,567,248"
2013-03-20T05:00:00.000Z,155.52,155.95,155.26,155.69,0.6985,0.6457,"113,759,248"
2013-03-21T05:00:00.000Z,154.76,155.64,154.10,154.36,-0.8549,-0.9077,"128,604,944"
2013-03-22T05:00:00.000Z,154.85,155.60,154.73,155.60,0.8040,0.7512,"111,163,504"
2013-03-25T05:00:00.000Z,156.01,156.27,154.35,154.95,-0.4177,-0.4705,"151,322,256"
2013-03-26T05:00:00.000Z,155.59,156.23,155.42,156.19,0.8003,0.7475,"86,856,560"
2013-03-27T05:00:00.000Z,155.26,156.25,155.00,156.19,,-0.0528,"99,950,560"
2013-03-28T05:00:00.000Z,156.09,156.85,155.75,156.67,0.3073,0.2545,"102,932,816"
2013-04-01T05:00:00.000Z,156.59,156.91,155.67,156.05,-0.3957,-0.4485,"99,194,064"
2013-04-02T05:00:00.000Z,156.61,157.21,156.37,156.82,0.4934,0.4406,"101,504,320"
2013-04-03T05:00:00.000Z,156.91,157.03,154.82,155.23,-1.01,-1.07,"154,167,312"
2013-04-04T05:00:00.000Z,155.43,156.17,155.09,155.86,0.4058,0.3530,"131,884,944"
2013-04-05T05:00:00.000Z,153.95,155.35,153.77,155.16,-0.4504,-0.5032,"159,665,936"
2013-04-08T05:00:00.000Z,155.27,156.22,154.75,156.21,0.6780,0.6252,"86,571,120"
2013-04-09T05:00:00.000Z,156.50,157.32,155.98,156.75,0.3457,0.2929,"101,922,128"
2013-04-10T05:00:00.000Z,157.17,158.87,157.13,158.67,1.22,1.17,"135,711,008"
2013-04-11T05:00:00.000Z,158.70,159.71,158.54,159.19,0.3277,0.2749,"110,142,496"
2013-04-12T05:00:00.000Z,158.68,159.04,157.92,158.80,-0.2450,-0.2978,"116,359,808"
2013-04-15T05:00:00.000Z,158.00,158.13,155.10,155.12,-2.32,-2.37,"217,258,944"
2013-04-16T05:00:00.000Z,156.29,157.49,155.91,157.41,1.48,1.42,"147,507,808"
2013-04-17T05:00:00.000Z,156.29,156.32,154.28,155.11,-1.46,-1.51,"226,834,752"
2013-04-18T05:00:00.000Z,155.37,155.41,153.55,154.14,-0.6254,-0.6782,"167,583,120"
2013-04-19T05:00:00.000Z,154.50,155.55,154.12,155.48,0.8693,0.8165,"149,687,568"
2013-04-22T05:00:00.000Z,155.78,156.54,154.75,156.17,0.4438,0.3910,"106,553,440"
2013-04-23T05:00:00.000Z,156.95,157.93,156.17,157.78,1.03,0.9781,"166,141,248"
2013-04-24T05:00:00.000Z,157.83,158.30,157.54,157.88,0.0634,0.0106,"96,781,184"
2013-04-25T05:00:00.000Z,158.34,159.27,158.10,158.52,0.4054,0.3526,"131,060,560"
2013-04-26T05:00:00.000Z,158.33,158.60,157.73,158.24,-0.1766,-0.2294,"95,918,752"
2013-04-29T05:00:00.000Z,158.67,159.65,158.42,159.30,0.6699,0.6171,"88,572,688"
2013-04-30T05:00:00.000Z,159.27,159.72,158.61,159.68,0.2385,0.1857,"116,010,624"
2013-05-01T05:00:00.000Z,159.33,159.41,158.10,158.28,-0.8768,-0.9296,"138,874,128"
2013-05-02T05:00:00.000Z,158.68,159.89,158.53,159.75,0.9287,0.8759,"96,407,568"
2013-05-03T05:00:00.000Z,161.14,161.88,159.78,161.37,1.01,0.9600,"144,202,256"
2013-05-06T05:00:00.000Z,161.49,162.01,161.42,161.78,0.2553,0.2025,"66,882,064"
2013-05-07T05:00:00.000Z,162.13,162.65,161.67,162.60,0.5068,0.4540,"90,359,184"
2013-05-08T05:00:00.000Z,162.42,163.39,162.33,163.34,0.4552,0.4024,"97,419,184"
2013-05-09T05:00:00.000Z,163.27,163.70,162.47,162.88,-0.2810,-0.3338,"106,738,560"
2013-05-10T05:00:00.000Z,162.99,163.55,162.51,163.41,0.3248,0.2720,"103,202,880"
2013-05-13T05:00:00.000Z,163.20,163.81,162.82,163.54,0.0796,0.0267,"81,843,184"
2013-05-14T05:00:00.000Z,163.67,165.35,163.67,165.23,1.03,0.9806,"119,000,816"
2013-05-15T05:00:00.000Z,164.96,166.45,164.91,166.12,0.5356,0.4828,"120,718,432"
2013-05-16T05:00:00.000Z,165.78,166.36,165.09,165.34,-0.4665,-0.5194,"109,913,568"
2013-05-17T05:00:00.000Z,165.95,167.04,165.73,166.94,0.9677,0.9149,"129,801,008"
2013-05-20T05:00:00.000Z,166.78,167.58,166.61,166.93,-0.0060,-0.0588,"85,071,184"
2013-05-21T05:00:00.000Z,167.08,167.80,166.50,167.17,0.1438,0.0910,"95,804,192"
2013-05-22T05:00:00.000Z,167.34,169.07,165.17,165.93,-0.7418,-0.7946,"244,031,744"
2013-05-23T05:00:00.000Z,164.16,165.91,163.94,165.45,-0.2893,-0.3421,"211,064,320"
2013-05-24T05:00:00.000Z,164.47,165.38,163.98,165.31,-0.0858,-0.1386,"151,573,872"
2013-05-28T05:00:00.000Z,167.04,167.78,165.81,166.30,0.6001,0.5473,"143,679,744"
2013-05-29T05:00:00.000Z,165.42,165.80,164.34,165.22,-0.6494,-0.7022,"160,363,312"
2013-05-30T05:00:00.000Z,165.35,166.59,165.22,165.83,0.3692,0.3164,"107,793,744"
2013-05-31T05:00:00.000Z,165.37,166.31,163.13,163.44,-1.44,-1.49,"176,850,000"
2013-06-03T05:00:00.000Z,163.83,164.46,162.66,164.35,0.5537,0.5009,"168,390,688"
2013-06-04T05:00:00.000Z,164.44,165.10,162.73,163.56,-0.4807,-0.5335,"157,631,440"
2013-06-05T05:00:00.000Z,163.09,163.42,161.13,161.27,-1.40,-1.45,"211,737,680"
2013-06-06T05:00:00.000Z,161.20,162.74,160.25,162.73,0.9041,0.8513,"200,225,440"
2013-06-07T05:00:00.000Z,163.85,164.95,163.14,164.80,1.27,1.22,"188,337,744"
2013-06-10T05:00:00.000Z,165.31,165.40,164.37,164.80,,-0.0528,"105,667,056"
2013-06-11T05:00:00.000Z,163.30,164.54,162.74,163.10,-1.03,-1.09,"159,505,376"
2013-06-12T05:00:00.000Z,164.22,164.39,161.60,161.75,-0.8265,-0.8793,"177,363,504"
2013-06-13T05:00:00.000Z,161.66,164.50,161.30,164.21,1.52,1.47,"163,587,744"
2013-06-14T05:00:00.000Z,164.03,164.67,162.91,163.18,-0.6303,-0.6831,"141,197,440"
2013-06-17T05:00:00.000Z,164.29,165.22,163.22,164.44,0.7752,0.7224,"136,295,568"
2013-06-18T05:00:00.000Z,164.53,165.99,164.52,165.74,0.7875,0.7347,"114,695,504"
2013-06-19T05:00:00.000Z,165.60,165.89,163.38,163.45,-1.38,-1.43,"206,149,440"
2013-06-20T05:00:00.000Z,161.86,163.47,158.98,159.40,-2.48,-2.53,"321,255,936"
2013-06-21T05:00:00.000Z,159.64,159.76,157.47,159.07,-0.2070,-0.2598,"271,956,736"
2013-06-24T05:00:00.000Z,157.41,158.43,155.73,157.06,-1.26,-1.32,"222,334,752"
2013-06-25T05:00:00.000Z,158.48,160.10,157.42,158.57,0.9646,0.9118,"162,262,128"
2013-06-26T05:00:00.000Z,159.87,160.50,159.25,160.14,0.9869,0.9341,"134,847,936"
2013-06-27T05:00:00.000Z,161.10,161.82,160.95,161.08,0.5870,0.5342,"129,483,680"
2013-06-28T05:00:00.000Z,160.63,161.40,159.86,160.42,-0.4097,-0.4625,"160,402,816"
2013-07-01T05:00:00.000Z,161.26,162.48,161.08,161.36,0.5860,0.5332,"131,954,816"
2013-07-02T05:00:00.000Z,161.12,162.30,160.50,161.21,-0.0930,-0.1458,"154,863,632"
2013-07-03T05:00:00.000Z,160.48,161.77,160.22,161.28,0.0434,-0.0094,"75,216,320"
2013-07-05T05:00:00.000Z,162.47,163.08,161.30,163.02,1.08,1.03,"122,416,880"
2013-07-08T05:00:00.000Z,163.86,164.39,163.08,163.94,0.5674,0.5146,"108,092,432"
2013-07-09T05:00:00.000Z,164.98,165.33,164.27,165.13,0.7228,0.6700,"119,297,872"
2013-07-10T05:00:00.000Z,164.97,165.75,164.63,165.19,0.0375,-0.0153,"121,410,368"
2013-07-11T05:00:00.000Z,167.11,167.61,165.18,167.44,1.36,1.31,"135,592,192"
2013-07-12T05:00:00.000Z,167.39,167.93,167.13,167.51,0.0418,-0.0110,"104,212,624"
2013-07-15T05:00:00.000Z,167.97,168.39,167.68,168.16,0.3851,0.3322,"69,450,560"
2013-07-16T05:00:00.000Z,168.26,168.36,167.07,167.53,-0.3747,-0.4275,"88,702,064"
2013-07-17T05:00:00.000Z,168.16,168.48,167.73,167.95,0.2538,0.2009,"92,873,872"
2013-07-18T05:00:00.000Z,168.31,169.27,168.20,168.87,0.5477,0.4949,"103,620,256"
2013-07-19T05:00:00.000Z,168.52,169.23,168.31,169.17,0.1777,0.1248,"103,831,632"
2013-07-22T05:00:00.000Z,169.41,169.74,169.01,169.50,0.1951,0.1423,"79,428,560"
2013-07-23T05:00:00.000Z,169.80,169.83,169.05,169.14,-0.2124,-0.2652,"80,829,632"
2013-07-24T05:00:00.000Z,169.79,169.86,168.18,168.52,-0.3666,-0.4194,"112,914,000"
2013-07-25T05:00:00.000Z,168.22,169.08,167.94,168.93,0.2433,0.1905,"111,156,560"
2013-07-26T05:00:00.000Z,168.22,169.16,167.52,169.11,0.1066,0.0537,"107,814,496"
2013-07-29T05:00:00.000Z,168.68,169.06,168.11,168.59,-0.3075,-0.3603,"79,845,120"
2013-07-30T05:00:00.000Z,169.10,169.28,168.19,168.59,-0.0012,-0.0540,"85,216,944"
2013-07-31T05:00:00.000Z,168.94,169.85,168.49,168.71,0.0724,0.0196,"142,388,624"
2013-08-01T05:00:00.000Z,169.99,170.81,169.90,170.66,1.16,1.10,"110,438,368"
2013-08-02T05:00:00.000Z,170.28,170.97,170.05,170.95,0.1699,0.1171,"91,116,624"
2013-08-05T05:00:00.000Z,170.57,170.96,170.35,170.70,-0.1462,-0.1990,"54,072,640"
2013-08-06T05:00:00.000Z,170.37,170.74,169.35,169.73,-0.5682,-0.6211,"87,494,944"
2013-08-07T05:00:00.000Z,169.19,169.43,168.55,169.18,-0.3240,-0.3769,"84,854,624"
2013-08-08T05:00:00.000Z,169.98,170.18,168.93,169.80,0.3665,0.3137,"102,181,248"
2013-08-09T05:00:00.000Z,169.58,170.10,168.72,169.31,-0.2886,-0.3414,"91,856,432"
2013-08-12T05:00:00.000Z,168.46,169.31,168.38,169.11,-0.1175,-0.1703,"68,593,184"
2013-08-13T05:00:00.000Z,169.41,169.90,168.41,169.61,0.2951,0.2423,"80,806,000"
2013-08-14T05:00:00.000Z,169.53,169.80,168.70,168.74,-0.5129,-0.5657,"79,829,184"
2013-08-15T05:00:00.000Z,167.41,167.43,166.09,166.38,-1.40,-1.45,"152,931,744"
2013-08-16T05:00:00.000Z,166.06,166.63,165.50,165.83,-0.3306,-0.3834,"130,868,128"
2013-08-19T05:00:00.000Z,165.64,166.21,164.76,164.77,-0.6392,-0.6920,"96,437,568"
2013-08-20T05:00:00.000Z,165.04,166.20,164.86,165.58,0.4916,0.4388,"89,294,368"
2013-08-21T05:00:00.000Z,165.12,166.03,164.19,164.56,-0.6160,-0.6688,"159,530,496"
2013-08-22T05:00:00.000Z,164.90,166.30,164.89,166.06,0.9115,0.8587,"101,471,376"
2013-08-23T05:00:00.000Z,166.55,166.83,165.77,166.62,0.3372,0.2844,"90,893,568"
2013-08-26T05:00:00.000Z,166.79,167.30,165.89,166.00,-0.3721,-0.4249,"89,705,056"
2013-08-27T05:00:00.000Z,164.36,166.00,163.21,163.33,-1.61,-1.66,"158,621,744"
2013-08-28T05:00:00.000Z,163.26,164.49,163.05,163.91,0.3551,0.3023,"108,112,944"
2013-08-29T05:00:00.000Z,163.55,165.04,163.40,164.17,0.1586,0.1058,"119,200,432"
2013-08-30T05:00:00.000Z,164.51,164.53,163.17,163.65,-0.3167,-0.3696,"134,928,944"
2013-09-03T05:00:00.000Z,165.23,165.58,163.70,164.39,0.4522,0.3994,"142,375,056"
2013-09-09T05:00:00.000Z,166.45,167.73,166.45,167.63,0.9600,0.9141,"87,559,248"
2013-09-10T05:00:00.000Z,168.64,168.90,168.26,168.87,0.7373,0.6915,"105,847,744"
2013-09-11T05:00:00.000Z,168.64,169.40,168.35,169.40,0.3139,0.2680,"94,545,808"
2013-09-12T05:00:00.000Z,169.34,169.56,168.72,168.95,-0.2656,-0.3115,"83,209,008"
2013-09-13T05:00:00.000Z,169.13,169.46,168.74,169.33,0.2249,0.1791,"72,727,744"
2013-09-16T05:00:00.000Z,171.16,171.24,170.04,170.31,0.5788,0.5329,"126,187,504"
2013-09-17T05:00:00.000Z,170.46,171.11,170.46,171.07,0.4462,0.4004,"82,523,184"
2013-09-18T05:00:00.000Z,171.01,173.52,170.58,173.05,1.16,1.11,"203,460,624"
2013-09-19T05:00:00.000Z,173.52,173.60,172.59,172.76,-0.1682,-0.2140,"146,616,816"
2013-09-20T05:00:00.000Z,172.33,172.33,170.58,170.72,-1.18,-1.23,"132,867,936"
2013-09-23T05:00:00.000Z,170.49,170.65,169.39,169.93,-0.4627,-0.5086,"104,616,432"
2013-09-24T05:00:00.000Z,169.90,170.53,169.21,169.53,-0.2354,-0.2813,"106,333,008"
2013-09-25T05:00:00.000Z,169.64,169.98,168.89,169.04,-0.2890,-0.3349,"117,306,496"
2013-09-26T05:00:00.000Z,169.32,170.17,169.05,169.69,0.3845,0.3387,"77,146,880"
2013-09-27T05:00:00.000Z,168.84,169.14,168.47,168.91,-0.4603,-0.5061,"99,141,680"
2013-09-30T05:00:00.000Z,167.48,168.54,167.15,168.01,-0.5322,-0.5781,"143,937,376"
2013-10-01T05:00:00.000Z,168.14,169.50,167.97,169.34,0.7916,0.7458,"127,160,432"
2013-10-02T05:00:00.000Z,168.35,169.34,167.83,169.18,-0.0945,-0.1403,"113,349,744"
2013-10-03T05:00:00.000Z,168.79,168.94,166.84,167.62,-0.9221,-0.9680,"176,698,432"
2013-10-04T05:00:00.000Z,167.75,169.06,167.53,168.89,0.7577,0.7118,"96,878,368"
2013-10-07T05:00:00.000Z,167.42,168.45,167.25,167.43,-0.8645,-0.9103,"96,295,120"
2013-10-08T05:00:00.000Z,167.40,167.62,165.36,165.48,-1.16,-1.21,"178,014,944"
2013-10-09T05:00:00.000Z,165.80,166.20,164.53,165.60,0.0725,0.0267,"168,972,816"
2013-10-10T05:00:00.000Z,167.29,169.26,167.23,169.17,2.16,2.11,"195,954,752"
2013-10-11T05:00:00.000Z,168.91,170.32,168.77,170.26,0.6443,0.5985,"105,039,744"
2013-10-14T05:00:00.000Z,169.21,171.08,169.08,170.94,0.3994,0.3535,"112,106,368"
2013-10-15T05:00:00.000Z,170.51,171.15,169.47,169.70,-0.7254,-0.7713,"155,484,496"
2013-10-16T05:00:00.000Z,170.72,172.16,170.63,172.07,1.40,1.35,"161,676,064"
2013-10-17T05:00:00.000Z,171.37,173.32,171.34,173.22,0.6683,0.6225,"129,389,184"
2013-10-18T05:00:00.000Z,173.86,174.51,173.51,174.39,0.6743,0.6284,"138,315,680"
2013-10-21T05:00:00.000Z,174.45,174.75,174.01,174.40,0.0069,-0.0390,"104,103,568"
2013-10-22T05:00:00.000Z,174.91,175.93,174.43,175.41,0.5791,0.5333,"126,663,248"
2013-10-23T05:00:00.000Z,174.81,174.89,173.96,174.57,-0.4789,-0.5247,"105,484,368"
2013-10-24T05:00:00.000Z,174.92,175.37,174.51,175.15,0.3322,0.2864,"70,350,432"
2013-10-25T05:00:00.000Z,175.51,176.00,175.17,175.95,0.4568,0.4109,"93,625,056"
2013-10-28T05:00:00.000Z,175.89,176.47,175.70,176.23,0.1591,0.1133,"84,979,018"
2013-10-29T05:00:00.000Z,176.63,177.24,176.38,177.17,0.5334,0.4875,"87,401,344"
2013-10-30T05:00:00.000Z,177.38,177.51,175.66,176.29,-0.4967,-0.5426,"140,001,834"
2013-10-31T05:00:00.000Z,176.15,176.89,175.53,175.79,-0.2836,-0.3295,"133,795,417"
2013-11-01T05:00:00.000Z,176.02,176.61,175.22,176.21,0.2389,0.1931,"142,805,050"
2013-11-04T06:00:00.000Z,176.69,176.90,175.98,176.83,0.3519,0.3060,"85,676,773"
2013-11-05T06:00:00.000Z,176.14,176.75,175.57,176.27,-0.3167,-0.3626,"85,824,778"
2013-11-06T06:00:00.000Z,177.03,177.50,176.54,177.17,0.5106,0.4647,"87,347,728"
2013-11-07T06:00:00.000Z,177.50,177.64,174.76,174.93,-1.26,-1.31,"157,000,422"
2013-11-08T06:00:00.000Z,174.87,177.31,174.85,177.29,1.35,1.30,"136,712,623"
2013-11-11T06:00:00.000Z,177.12,177.53,176.91,177.32,0.0169,-0.0289,"62,614,326"
2013-11-12T06:00:00.000Z,176.94,177.36,176.37,176.96,-0.2030,-0.2489,"83,989,617"
2013-11-13T06:00:00.000Z,176.09,178.43,176.09,178.38,0.8024,0.7566,"103,844,266"
2013-11-14T06:00:00.000Z,178.54,179.42,178.25,179.27,0.4989,0.4531,"103,435,238"
2013-11-15T06:00:00.000Z,179.56,180.12,179.33,180.05,0.4351,0.3892,"102,818,190"
2013-11-18T06:00:00.000Z,180.35,180.50,179.02,179.42,-0.3499,-0.3958,"104,796,009"
2013-11-19T06:00:00.000Z,179.33,179.87,178.72,179.03,-0.2174,-0.2632,"93,891,416"
2013-11-20T06:00:00.000Z,179.39,179.93,177.98,178.47,-0.3128,-0.3587,"124,908,601"
2013-11-21T06:00:00.000Z,178.97,180.05,178.86,179.91,0.8069,0.7610,"92,841,271"
2013-11-22T06:00:00.000Z,179.98,180.83,179.77,180.81,0.5003,0.4544,"81,295,887"
2013-11-25T06:00:00.000Z,181.13,181.17,180.37,180.63,-0.0996,-0.1454,"79,485,709"
2013-11-26T06:00:00.000Z,180.72,181.22,180.41,180.68,0.0277,-0.0182,"86,993,560"
2013-11-27T06:00:00.000Z,180.87,181.24,180.65,181.12,0.2435,0.1977,"58,800,056"
2013-11-29T06:00:00.000Z,181.32,181.75,180.80,181.00,-0.0663,-0.1121,"55,870,903"
2013-12-02T06:00:00.000Z,181.09,181.43,180.25,180.53,-0.2597,-0.3055,"99,725,781"
2013-12-03T06:00:00.000Z,179.94,180.39,179.17,179.75,-0.4321,-0.4779,"116,563,302"
2013-12-04T06:00:00.000Z,179.10,180.48,178.35,179.73,-0.0111,-0.0570,"123,032,637"
2013-12-05T06:00:00.000Z,179.41,179.74,178.77,178.94,-0.4395,-0.4854,"106,934,067"
2013-12-06T06:00:00.000Z,180.67,181.11,180.15,180.94,1.12,1.07,"127,727,518"
2013-12-09T06:00:00.000Z,181.47,181.67,181.16,181.40,0.2542,0.2084,"70,123,608"
2013-12-10T06:00:00.000Z,180.98,181.36,180.63,180.75,-0.3583,-0.4042,"80,976,207"
2013-12-11T06:00:00.000Z,180.81,180.85,178.50,178.72,-1.12,-1.17,"130,590,810"
2013-12-12T06:00:00.000Z,178.64,178.86,177.76,178.13,-0.3301,-0.3760,"115,564,840"
2013-12-13T06:00:00.000Z,178.50,178.66,177.77,178.11,-0.0112,-0.0571,"107,807,610"
2013-12-16T06:00:00.000Z,178.95,179.81,178.90,179.22,0.6210,0.5751,"96,194,790"
2013-12-17T06:00:00.000Z,179.36,179.41,178.25,178.65,-0.3158,-0.3617,"89,886,224"
2013-12-18T06:00:00.000Z,178.92,181.73,177.32,181.70,1.71,1.66,"234,906,482"
2013-12-19T06:00:00.000Z,181.19,181.70,180.71,181.49,-0.1156,-0.1614,"136,298,872"
2013-12-20T06:00:00.000Z,180.67,181.99,180.57,181.56,0.0386,-0.0073,"197,086,908"
2013-12-23T06:00:00.000Z,182.41,182.64,182.06,182.53,0.5343,0.4884,"85,597,541"
2013-12-24T06:00:00.000Z,182.54,183.01,182.53,182.93,0.2191,0.1733,"45,368,841"
2013-12-26T06:00:00.000Z,183.34,183.96,183.32,183.85,0.5057,0.4598,"63,365,227"
2013-12-27T06:00:00.000Z,184.10,184.18,183.66,183.84,-0.0054,-0.0513,"61,813,841"
2013-12-30T06:00:00.000Z,183.87,184.02,183.58,183.82,-0.0136,-0.0595,"56,857,458"
2013-12-31T06:00:00.000Z,184.07,184.69,183.93,184.69,0.4733,0.4274,"86,247,638"
2014-01-02T06:00:00.000Z,183.98,184.07,182.48,182.92,-0.9584,-1.00,"119,636,836"
2014-01-03T06:00:00.000Z,183.21,183.60,182.63,182.88,-0.0191,-0.0650,"81,390,502"
2014-01-06T06:00:00.000Z,183.47,183.56,182.08,182.36,-0.2871,-0.3329,"108,028,139"
2014-01-07T06:00:00.000Z,183.09,183.79,182.95,183.48,0.6142,0.5683,"86,144,169"
2014-01-08T06:00:00.000Z,183.45,183.83,182.89,183.52,0.0218,-0.0241,"96,582,234"
2014-01-09T06:00:00.000Z,184.10,184.13,182.79,183.64,0.0654,0.0195,"90,683,302"
2014-01-10T06:00:00.000Z,183.95,184.22,183.01,184.14,0.2723,0.2264,"102,026,318"
2014-01-13T06:00:00.000Z,183.71,184.18,181.34,181.69,-1.33,-1.38,"149,891,938"
2014-01-14T06:00:00.000Z,182.28,183.77,181.95,183.67,1.09,1.05,"105,016,055"
2014-01-15T06:00:00.000Z,184.10,184.94,183.71,184.66,0.5390,0.4931,"98,525,721"
2014-01-16T06:00:00.000Z,184.28,184.66,183.83,184.42,-0.1300,-0.1758,"72,290,520"
2014-01-17T06:00:00.000Z,184.10,184.45,183.32,183.63,-0.4257,-0.4715,"107,848,616"
2014-01-21T06:00:00.000Z,184.70,184.77,183.05,184.18,0.2968,0.2509,"88,621,138"
2014-01-22T06:00:00.000Z,184.49,184.57,183.91,184.30,0.0652,0.0193,"61,270,816"
2014-01-23T06:00:00.000Z,183.36,183.40,181.82,182.79,-0.8193,-0.8652,"132,496,880"
2014-01-24T06:00:00.000Z,181.60,181.66,178.83,178.89,-2.13,-2.18,"208,677,093"
2014-01-27T06:00:00.000Z,179.06,179.52,177.12,178.01,-0.4919,-0.5378,"180,843,004"
2014-01-28T06:00:00.000Z,178.14,179.30,178.12,179.07,0.5955,0.5496,"110,463,152"
2014-01-29T06:00:00.000Z,177.56,178.55,176.88,177.35,-0.9605,-1.01,"216,597,269"
2014-01-30T06:00:00.000Z,178.86,179.81,178.26,179.23,1.06,1.01,"118,938,051"
2014-01-31T06:00:00.000Z,177.02,179.29,176.92,178.18,-0.5858,-0.6317,"194,677,861"
2014-02-03T06:00:00.000Z,177.95,178.37,173.83,174.17,-2.25,-2.30,"254,837,004"
2014-02-04T06:00:00.000Z,174.95,175.84,174.11,175.38,0.6976,0.6517,"165,012,351"
2014-02-05T06:00:00.000Z,174.79,175.56,173.71,175.17,-0.1226,-0.1685,"164,230,470"
2014-02-06T06:00:00.000Z,175.58,177.48,175.22,177.48,1.32,1.27,"132,877,526"
2014-02-07T06:00:00.000Z,178.31,179.87,177.73,179.68,1.24,1.19,"170,787,197"
2014-02-10T06:00:00.000Z,179.70,180.07,179.21,180.01,0.1837,0.1378,"92,218,729"
2014-02-11T06:00:00.000Z,180.16,182.44,180.04,181.98,1.09,1.05,"117,814,009"
2014-02-12T06:00:00.000Z,182.22,182.83,181.71,182.07,0.0495,0.0036,"94,717,638"
2014-02-13T06:00:00.000Z,180.84,183.20,180.83,183.01,0.5163,0.4704,"100,542,155"
2014-02-14T06:00:00.000Z,182.84,184.36,182.67,184.02,0.5519,0.5060,"96,498,305"
2014-02-18T06:00:00.000Z,184.19,184.49,183.65,184.24,0.1196,0.0737,"80,460,878"
2014-02-19T06:00:00.000Z,183.76,184.95,182.87,183.02,-0.6622,-0.7080,"126,524,261"
2014-02-20T06:00:00.000Z,183.27,184.52,182.60,184.10,0.5901,0.5442,"104,998,099"
2014-02-21T06:00:00.000Z,184.49,184.89,183.80,183.89,-0.1141,-0.1599,"118,116,359"
2014-02-24T06:00:00.000Z,184.28,186.15,184.20,184.91,0.5547,0.5088,"114,063,868"
2014-02-25T06:00:00.000Z,185.03,185.59,184.23,184.84,-0.0379,-0.0837,"117,084,901"
2014-02-26T06:00:00.000Z,185.11,185.60,184.33,184.85,0.0054,-0.0405,"98,677,144"
2014-02-27T06:00:00.000Z,184.59,185.87,184.37,185.82,0.5247,0.4789,"93,880,780"
2014-02-28T06:00:00.000Z,185.79,187.15,185.05,186.29,0.2529,0.2071,"150,842,000"
2014-03-03T06:00:00.000Z,184.69,185.45,183.75,184.98,-0.7032,-0.7491,"167,748,455"
2014-03-04T06:00:00.000Z,186.75,187.98,186.75,187.58,1.41,1.36,"167,545,852"
